Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
1052,16.1,1,0.013593151,6,108.9596,6,2004,2,1,1,4618.272480856838,1754.24956,0.00018477375410880099,20,2438.841866021505,2289.0095915584416,0.013501592898569073,1807.4178
956,13.65,0,0.015911432,1,230.5668,8,1997,2,0,1,8898.265445151777,3147.23682,0.000253173668290624,27,2277.8442668817206,2204.1322262948206,0.01578617212813699,3857.2346
205,19.2,1,0.005588601,15,225.5062,8,1997,2,0,1,14466.096091624899,4329.71904,3.1232461137201004e-05,27,2277.8442668817206,2374.332772972973,0.005573042708571169,3299.247
851,8.71,0,0.139510771,3,46.2376,7,2002,2,1,1,309.2593241994585,402.72949600000004,0.019463255225014443,22,2192.384797631862,2225.19490385208,0.13059902205032806,766.6279
190,17.75,1,0.262504325,4,242.2538,0,1998,2,2,0,888.990660973913,4300.0049500000005,0.06890852064370562,26,339.351661981982,2232.5425970674487,0.23309730790408426,824.76636
671,19.35,1,0.0,10,165.7816,7,2002,2,1,1,16578.16,3207.8739600000004,0.0,22,2192.384797631862,2158.9779105882353,0.0,2518.0125
1107,12.695633368756642,0,0.056783774,4,223.1404,5,1985,1,2,3,3341.236750112385,2832.9087081577045,0.0032243969896830764,39,3694.0385576470585,2232.5425970674487,0.05523012020954451,5519.57
779,12.695633368756642,0,0.041536279,5,107.7912,5,1985,1,2,3,2091.5596176433305,1368.477555578321,0.0017252624731658411,39,3694.0385576470585,2132.867743691589,0.04069681452556651,2721.9863
985,6.44,0,0.079538056,1,99.47,3,2009,1,2,2,1110.9242755951727,640.5868,0.006326302352259136,15,1995.498739224138,2204.1322262948206,0.07653322370937608,1396.3031
1478,12.6,0,0.064057374,8,122.1414,1,1987,0,2,1,1649.2807319903081,1538.98164,0.004103347163775876,37,2298.995255579399,2010.0002650000001,0.062089312397994416,1919.4242
1223,7.935,0,0.017156262,4,48.135,8,1997,2,0,1,1772.5193548360962,381.95122499999997,0.00029433732581264394,27,2277.8442668817206,2232.5425970674487,0.017010755214313993,755.8095
682,18.25,0,0.054540968,13,140.4154,2,2007,2,1,1,2175.601084879917,2562.5810500000002,0.002974717190377024,17,2340.67526349892,2277.3217391666667,0.053105570822139465,2207.0457
146,18.5,1,0.045648973,4,145.6102,3,2009,1,2,2,2616.5837777455476,2693.7887,0.0020838287359547293,15,1995.498739224138,2232.5425970674487,0.04463771945369396,2030.2206
1230,6.035,1,0.065917194,0,185.724,7,2002,2,1,1,2446.4023261976727,1120.8443399999999,0.004345076464833636,22,2192.384797631862,1952.9712070987655,0.06383564355198541,2987.4553
1484,11.8,0,0.058687359,8,81.1618,1,1987,0,2,1,1181.6118887319572,957.70924,0.003444206106394881,37,2298.995255579399,2010.0002650000001,0.05702980018067762,1318.0135
940,6.26,1,0.009908113,10,151.1366,3,2009,1,2,2,7591.70896809758,946.115116,9.817070322076899e-05,15,1995.498739224138,2158.9779105882353,0.00985934948676631,2113.9714
575,16.5,1,0.094395215,0,97.2068,2,2007,2,1,1,931.142294213389,1603.9122,0.008910456614896227,17,2340.67526349892,1952.9712070987655,0.09020189561781869,1560.7051
1221,15.7,1,0.02777326,3,169.279,2,2007,2,1,1,4481.450634655309,2657.6803,0.0007713539710276,17,2340.67526349892,2225.19490385208,0.027394578502777756,2906.4387
398,6.635,1,0.006326106,0,122.1098,8,1997,2,0,1,7479.419771009695,810.198523,4.0019617123235994e-05,27,2277.8442668817206,1952.9712070987655,0.006306180182508326,1972.0164
3,12.695633368756642,0,0.143990546,14,191.553,4,1985,2,0,0,1243.927013545364,2431.886658685441,0.020733277337378116,39,340.3297227272727,2006.5117348314607,0.13452262893744527,533.39734
1278,12.695633368756642,0,0.09233359,9,250.6066,5,1985,1,2,3,2448.918287729376,3181.6095133906483,0.008525491842288098,39,3694.0385576470585,2258.78430021978,0.08831631601955031,5998.503
1115,12.695633368756642,0,0.083661793,3,248.6092,4,1985,2,0,0,2654.3288574456396,3156.2512552998937,0.006999295607974848,39,340.3297227272727,2225.19490385208,0.08034585525812546,669.3967
625,14.0,1,0.042022999,13,53.064,9,1999,1,0,1,1020.0103996311324,742.896,0.001765932444954001,25,2348.3546346236562,2277.3217391666667,0.04116401506456004,891.98676
504,12.695633368756642,1,0.072044336,4,48.8692,5,1985,1,2,3,595.6437992258235,620.4254462244421,0.005190386349680896,39,3694.0385576470585,2232.5425970674487,0.06956742000233833,1340.928
969,17.75,0,0.0,4,249.775,3,2009,1,2,2,24977.5,4433.50625,0.0,15,1995.498739224138,2232.5425970674487,0.0,3443.903
211,17.75,0,0.024404214,6,159.0262,0,1998,2,2,0,4622.288420831238,2822.71505,0.000595565660957796,26,339.351661981982,2289.0095915584416,0.024111188962261446,511.36734
744,8.155,0,0.119450639,10,190.653,8,1997,2,0,1,1472.785313945032,1554.775215,0.01426845515750832,27,2277.8442668817206,2158.9779105882353,0.11283806407923189,2883.3809
710,17.25,0,0.121917641,3,76.6986,0,1998,2,2,0,581.4127619216599,1323.05085,0.014863911187004879,26,339.351661981982,2225.19490385208,0.11503940066300244,238.91154
332,12.695633368756642,1,0.131905128,5,232.0668,5,1985,1,2,3,1635.365848089718,2946.235009860574,0.017398962792696388,39,3694.0385576470585,2132.867743691589,0.12390216708152588,5846.37
702,6.175,1,0.179043614,10,95.3752,6,2004,2,1,1,504.51426515788046,588.94186,0.032056615714180996,20,2438.841866021505,2158.9779105882353,0.16470361323744537,1639.6141
114,12.695633368756642,0,0.0152302,7,107.0938,5,1985,1,2,3,4244.667105294448,1359.6236208669502,0.00023195899203999997,39,3694.0385576470585,2139.2216224299063,0.015115384808522168,2661.7007
883,8.18,1,0.082401592,5,55.9588,8,1997,2,0,1,605.6042843937148,457.742984,0.006790022364134464,27,2277.8442668817206,2132.867743691589,0.07918226867897674,872.5477
1123,8.355,0,0.013917468,0,92.5462,1,1987,0,2,1,3869.397881080054,773.223501,0.000193695915531024,37,2298.995255579399,1952.9712070987655,0.01382150935151078,1431.8497
1204,6.905,1,0.038140213,4,96.3726,6,2004,2,1,1,2001.9146986325134,665.452803,0.0014546758476853688,20,2438.841866021505,2232.5425970674487,0.03743085558268476,1576.076
603,20.35,0,0.054166556,13,116.9466,7,2002,2,1,1,1822.5475588872184,2379.86331,0.0029340157889011357,22,2192.384797631862,2277.3217391666667,0.05275046040528627,1826.2686
908,12.695633368756642,0,0.03229139,0,178.766,5,1985,1,2,3,4227.006962882988,2269.54759479915,0.0010427338681321002,39,3694.0385576470585,1952.9712070987655,0.03178098185596118,4558.866
1409,19.25,0,0.108641498,9,33.0558,2,2007,2,1,1,278.6192062409731,636.3241499999999,0.011802975087684004,17,2340.67526349892,2258.78430021978,0.10313539010110132,657.4757
695,5.48,0,0.015105338,5,84.625,6,2004,2,1,1,3370.7970790913073,463.74500000000006,0.00022817123609424398,20,2438.841866021505,2132.867743691589,0.014992388389634275,1476.3368
275,5.425,1,0.114650377,0,87.3514,9,1999,1,0,1,700.7712459626175,473.88134499999995,0.013144708946242128,25,2348.3546346236562,1952.9712070987655,0.1085407925121542,1449.2019
180,12.1,0,0.115342009,0,220.2114,3,2009,1,2,2,1756.8842382285416,2664.5579399999997,0.01330377904015608,15,1995.498739224138,1952.9712070987655,0.10916109240781197,3348.8008
1230,12.695633368756642,1,0.0,0,186.424,5,1985,1,2,3,18642.4,2366.770755137088,0.0,39,3694.0385576470585,1952.9712070987655,0.0,5236.49
554,11.0,0,0.00896468,10,120.6756,7,2002,2,1,1,6363.176178032006,1327.4316000000001,8.036548750239999e-05,22,2192.384797631862,2158.9779105882353,0.008924735803382766,1960.5005
1074,5.765,0,0.082346376,0,38.8164,3,2009,1,2,2,420.33484887376636,223.776546,0.006780925640333376,15,1995.498739224138,1952.9712070987655,0.0791312548881538,596.2422
620,13.8,0,0.013318,3,110.1254,3,2009,1,2,2,4722.763530319925,1519.73052,0.000177369124,15,1995.498739224138,2225.19490385208,0.013230095056589775,1612.946
620,13.8,0,0.01325293,3,108.2254,1,1987,0,2,1,4654.269375945311,1493.51052,0.0001756401535849,37,2298.995255579399,2225.19490385208,0.013165878207271442,1690.5131
1105,5.44,1,0.017131453,0,177.837,3,2009,1,2,2,6554.64342436802,967.43328,0.00029348668189120905,15,1995.498739224138,1952.9712070987655,0.0169863643675146,2626.5002
327,12.8,0,0.022925594,6,116.4492,1,1987,0,2,1,3536.738016024859,1490.54976,0.000525582860252836,37,2298.995255579399,2289.0095915584416,0.022666751186476587,1913.0333
1386,6.13,0,0.028316137,9,109.3912,6,2004,2,1,1,2854.964215207812,670.568056,0.0008018036146027691,20,2438.841866021505,2258.78430021978,0.027922646021055365,1738.6569
1201,8.195,0,0.052562923,0,93.9462,0,1998,2,2,0,1501.6274095761162,769.8891090000001,0.0027628608743039285,26,339.351661981982,1952.9712070987655,0.05122806911042839,289.19406
85,14.15,0,0.1837926,14,81.3276,9,1999,1,0,1,419.6630831105006,1150.78554,0.03377971981476,25,2348.3546346236562,2006.5117348314607,0.16872335219902806,1398.0681
931,12.695633368756642,0,0.111296158,5,151.2708,4,1985,2,0,0,1247.1194677081198,1920.4786161985123,0.012386834785560965,39,340.3297227272727,2132.867743691589,0.10552704399121368,356.43655
783,16.75,0,0.029860799,13,39.5822,3,2009,1,2,2,993.0107020684658,663.00185,0.000891667316918401,15,1995.498739224138,2277.3217391666667,0.029423646506477764,527.4414
859,14.3,0,0.130617879,0,76.5328,9,1999,1,0,1,544.2608048440269,1094.41904,0.017061030314458638,25,2348.3546346236562,1952.9712070987655,0.12276427886124218,1320.0208
267,12.695633368756642,0,0.238990225,3,94.7094,4,1985,2,0,0,380.3739684961528,1202.3958189749203,0.05711632764555063,39,340.3297227272727,2225.19490385208,0.21429671318892649,281.92987
1026,5.635,0,0.103186396,0,151.805,1,1987,0,2,1,1341.194749234705,855.4211750000001,0.010647432319468816,37,2298.995255579399,1952.9712070987655,0.09820271602135776,2335.5784
45,5.73,0,0.0,14,188.3898,0,1998,2,2,0,18838.98,1079.4735540000001,0.0,26,339.351661981982,2006.5117348314607,0.0,771.49475
801,7.155,1,0.168186376,1,36.5874,8,1997,2,0,1,205.3321966658102,261.782847,0.028286657072013374,27,2277.8442668817206,2204.1322262948206,0.15545244016948814,717.60315
131,15.2,0,0.050255855,14,97.3752,9,1999,1,0,1,1616.028848980734,1480.10304,0.002525650961781025,25,2348.3546346236562,2006.5117348314607,0.049033805914942726,1540.8403
1525,15.25,0,0.061173235,9,128.5968,6,2004,2,1,1,1806.8140362033564,1961.1012,0.0037421646803652247,20,2438.841866021505,2258.78430021978,0.05937512151596346,2214.1077
349,10.395,1,0.029881147,4,89.5514,6,2004,2,1,1,2245.456982468433,930.886803,0.000892882946035609,20,2438.841866021505,2232.5425970674487,0.0294434043213246,1449.0513
1269,8.76,0,0.050154219,8,126.9336,7,2002,2,1,1,2110.1362815466027,1111.938336,0.002515445683499961,22,2192.384797631862,2010.0002650000001,0.048937028622415495,1861.621
1306,9.13,0,0.051837621,9,152.6024,6,2004,2,1,1,2467.7922198850433,1393.259912,0.002687138950939641,20,2438.841866021505,2258.78430021978,0.050538749740323144,2496.7468
507,12.695633368756642,0,0.11013617,6,189.7846,5,1985,1,2,3,1579.7457168811027,2409.435700636132,0.012129975942268901,39,3694.0385576470585,2289.0095915584416,0.1044826834758731,4663.7485
1272,19.6,0,0.024086626,9,106.0964,2,2007,2,1,1,3112.552119414811,2079.4894400000003,0.000580165552063876,17,2340.67526349892,2258.78430021978,0.023801118742426335,1739.5461
1284,12.695633368756642,0,0.013115567,9,53.7614,5,1985,1,2,3,2325.766008681509,682.5350237910734,0.000172018097731489,39,3694.0385576470585,2258.78430021978,0.013030302668652708,1454.9113
